id,revenue
1.7189708759681586,102000000
1.090440543953341,102000000
-1.1074190160273174,12000000
-1.3302398071736123,12000000
-0.927724829619015,102000000
-0.1458554585357794,10000000
0.5234055557315868,10000000
1.0560989883286431,10000000
-1.2471811610115526,10000000
0.5090300208189226,10000000
0.17120495037131414,12000000
-0.730460544984123,12000000
-0.36228712305422356,102000000
-1.0515141580336234,102000000
-0.39503139702195866,102000000
1.443439790142095,1045713802
-0.2760339135782384,12000000
-1.547470112520538,10000000
0.15363485214472458,10000000
0.5625389563271727,10000000
0.23908942079222836,10000000
0.5920886669809824,10000000
0.8101176131563892,10000000
0.540177013129695,10000000
0.6256315817771988,102000000
-0.09314516385601068,10000000
1.2613496812483485,10000000
-0.4453457692162833,10000000
-1.55465787997687,102000000
-1.157733388221642,10000000
0.5928873078094637,10000000
-1.1681157189918996,102000000
1.5592427102718898,12000000
0.663167700715822,10000000
-0.09633972716993605,10000000
-0.6434086946796566,12000000
1.3116640534426731,10000000
0.47548710602270616,102000000
0.9802281096229155,102000000
-0.9141479355348322,10000000
0.7478236285348444,10000000
-1.2344029077558512,102000000
0.21513019593778804,12000000
0.2694377722745194,10000000
-0.4685063532422423,12000000
-0.9293221112759777,12000000
-0.8869941473664665,12000000
-1.5506646758344633,12000000
1.4881636765370503,10000000
-1.2935023290634706,10000000
0.3652746716922807,102000000
-0.3519047922839661,12000000
-1.0211658065513323,102000000
-0.9357112379038285,102000000
0.21752611842323208,1045713802
1.5217065913332666,1045713802
-0.19856575321554806,10000000
1.6462945605763564,102000000
-1.6880308983332544,12000000
-0.9093560905639441,1045713802
0.714280713738628,102000000
-1.250375724325478,102000000
0.4131931214011613,1045713802
-0.2009616757009921,102000000
1.3707634747502926,102000000
1.1191916137786693,10000000
-1.2096450420729294,10000000
1.1383589936622216,12000000
-0.5627459710030409,12000000
1.3300327924977442,10000000
-0.39982324199284675,1045713802
-1.2943009698919519,1045713802
0.15044028883079918,102000000
1.151137246917923,10000000
0.5042381758480345,102000000
-0.3990246011643654,10000000
-0.5571554852036714,1045713802
0.9562688847684752,10000000
1.0888432622963782,12000000
-1.4995516628116572,102000000
1.1399562753191843,10000000
-0.10033293131234278,12000000
-0.6689652011910596,102000000
1.696608932770681,1045713802
-0.09074924137056666,10000000
1.6638646588029458,102000000
-0.41819198104791766,1045713802
1.587195139268737,12000000
-0.6042752940840708,10000000
0.09613271249406781,10000000
0.10012591663647454,10000000
-1.4708005929863288,1045713802
-0.293604011804828,10000000
-1.1497469799368287,102000000
1.0473139392153483,102000000
0.8827939285481915,12000000
-0.7360510307834925,10000000
-1.3238506805457615,102000000
-0.8989737597936867,1045713802
-0.2608597378370929,10000000
-1.457223698902146,12000000
-0.4429498467308393,10000000
0.3013834054137732,102000000
1.3747566788926993,10000000
1.4889623173655315,10000000
0.7078915871107773,10000000
0.45472244448219123,10000000
1.5728196043560727,10000000
-1.2751335900083995,10000000
-1.6297301178541164,12000000
-1.4540291355882207,1045713802
-1.6832390533623662,10000000
1.285308906102789,102000000
-1.7295602214142842,102000000
-1.4244794249344108,102000000
-0.5411826686340446,102000000
0.9394974273703669,102000000
1.0241533551893893,10000000
-0.5803160692296304,102000000
-0.7632048189518582,12000000
0.4651047752524487,10000000
-0.771989868065153,12000000
-1.341420778772351,10000000
0.786158388301949,10000000
-0.792754529605668,10000000
0.568129442126542,102000000
-0.44933897335869005,12000000
-0.4285743118181751,10000000
-1.0778693053735078,10000000
-0.3822531437662572,102000000
-1.21603416870078,102000000
1.4961500848218636,10000000
-0.2281154638693578,10000000
-0.2137399289566936,102000000
0.2957929196144038,10000000
-1.4556264172451834,10000000
0.27183369475996344,12000000
1.5919869842396248,10000000
-1.7279629397573215,10000000
-0.9916160958975225,10000000
-0.46131858578591023,102000000
-0.4341647976175445,10000000
0.3237453486112508,10000000
-1.7119901231876946,12000000
-1.0051929899817054,10000000
-0.9668582302146008,10000000
-1.7008091515889558,102000000
-0.1354731277655219,10000000
0.9626580113963259,12000000
-1.5594497249477581,1045713802
1.4745867824528673,10000000
-0.8606390000265821,10000000
-1.431667192390743,10000000
-0.347112947313078,10000000
0.06658300184025809,102000000
-0.6290331597669924,102000000
-1.3917351509666758,1045713802
0.890780336833005,102000000
-1.1513442615937912,10000000
1.1623182185166618,102000000
1.1615195776881806,12000000
-0.9077588089069815,102000000
-1.05550736217603,12000000
0.46590341608093,10000000
0.10970960657825066,102000000
-0.6529923846214327,10000000
1.5137201830484532,10000000
0.7230657628519227,102000000
0.32534263026821353,10000000
0.7877556699589116,102000000
0.46191021193852333,1045713802
-0.876611816596209,10000000
0.793346155758281,10000000
-0.6857366585891679,12000000
-1.0547087213475488,10000000
-0.6681665603625783,102000000
1.0297438409887587,10000000
1.2198203581673186,10000000
0.9011626676032625,10000000
-0.054810404088906174,102000000
-1.3981242775945266,10000000
-1.0059916308101868,102000000
0.6479935249746764,12000000
1.0049859753058372,12000000
1.343609686581927,10000000
0.9075517942311132,10000000
1.1032187972090424,12000000
-0.14905002184970476,10000000
-1.5346918592648364,10000000
0.2486731107340045,102000000
1.2030489007692104,102000000
0.893176259318449,10000000
1.3571865806661099,102000000
0.017865911302896116,10000000
-0.18339157747440255,102000000
1.4729895007959046,10000000
0.6088601243790905,10000000
-1.0467223130627352,10000000
-0.6577842295923207,102000000
0.17679543617068355,102000000
1.6750456304016847,10000000
-1.0115821166095562,102000000
-1.552261957491426,10000000
-1.5682347740610527,10000000
-0.8853968657095038,10000000
-1.268744463380549,102000000
0.6999051788259638,10000000
0.05460338941303793,10000000
-0.29440265263330934,10000000
-0.9804351242987838,12000000
1.3460056090673709,102000000
-1.5227122468376162,1045713802
0.4858694367929636,12000000
-0.8782090982531717,1045713802
-0.8830009432240598,10000000
-0.7001121935018321,1045713802
-1.1824912539045638,10000000
-0.5260084928928991,102000000
-0.6849380177606865,102000000
0.7406358610785123,10000000
0.16960766871435146,10000000
-1.7159833273301015,12000000
-1.5929926397439744,102000000
1.5720209635275912,10000000
-0.5387867461486006,12000000
-0.6450059763366193,10000000
-0.20495487984339883,102000000
-0.23769915381113393,1045713802
-0.05001855911801811,10000000
0.993006362878617,10000000
-0.30159042008964143,102000000
-0.5683364568024103,10000000
-0.5044451905239028,102000000
1.3651729889509232,1045713802
0.3692678758346874,102000000
0.42836729714230687,10000000
0.17998999948460892,102000000
-0.05241448160346215,10000000
0.9363028640564416,10000000
-1.1561361065646794,10000000
1.123184817921076,12000000
-0.5946916041422946,102000000
-1.6512934202231127,10000000
1.3140599759281173,102000000
-0.4062123686206975,12000000
-0.7280646224986791,10000000
0.5745185687543928,12000000
-1.1697130006488623,102000000
1.6423013564339495,12000000
0.544968858100583,10000000
-1.0179712432374068,102000000
0.10571640243584395,10000000
0.18957368942638506,10000000
0.08255581840988498,102000000
0.5305933231879189,102000000
-0.04123351000472333,10000000
-0.7560170514955261,12000000
-1.1321768817102391,10000000
-1.4795856420996236,102000000
0.3429127284948031,12000000
-0.6585828704208021,10000000
-0.3774612987953691,102000000
-0.5052438313523842,1045713802
-1.5530605983199073,12000000
1.0073818977912812,102000000
-0.646603257993582,10000000
-0.07797098811486515,102000000
-0.7448360798967872,10000000
0.6871269255702622,12000000
-0.19297526741617865,10000000
-1.582610308973717,10000000
1.1846801617141396,102000000
-0.6138589840258469,10000000
-0.6945217077024626,12000000
-1.403714763393896,102000000
0.8923776184899677,102000000
0.7007038196544452,10000000
0.461111571110042,10000000
1.1798883167432515,10000000
-1.2663485408951047,12000000
1.2086393865685798,102000000
-1.1856858172184892,10000000
1.143949479461591,10000000
1.074467727383714,102000000
-0.8965778373082426,10000000
-1.0890502769722465,102000000
1.294892596044565,102000000
0.42597137465686286,102000000
-1.3430180604293138,102000000
-0.027656615920540483,1045713802
1.5105256197345278,102000000
-0.47809004318401843,102000000
0.6791405172854489,1045713802
1.1950624924843969,12000000
0.7046970237968518,102000000
0.08175717758140362,102000000
0.6831337214278556,1045713802
-1.7087955598737694,102000000
1.2110353090540238,10000000
-0.5315989786922685,10000000
-1.5075380710964708,102000000
-0.9564758994443434,102000000
1.4290642552294308,102000000
-0.7344537491265298,10000000
1.130372585377408,1045713802
0.21353291428082535,102000000
-0.4756941206985744,10000000
-1.6912254616471798,12000000
-1.2535702876394033,1045713802
0.4307632196277509,10000000
0.7118847912531839,10000000
1.596778829210513,12000000
-1.0595005663184367,10000000
-0.48208324732642516,10000000
1.1096079238368932,12000000
-1.178498049762157,10000000
0.6591744965734152,12000000
1.4681976558250165,12000000
0.1288769864618029,102000000
0.12089057817698948,10000000
-0.07477642480093977,10000000
0.31176573618403064,102000000
-0.9732473568424517,102000000
1.5648331960712591,10000000
0.5561498296993219,10000000
0.44114555039800835,102000000
0.7981380007291691,10000000
-0.4645131490998356,1045713802
0.612054687693016,1045713802
-1.492363895355325,102000000
-1.4468413681318886,12000000
-0.8334852118582164,102000000
0.23110301250741494,10000000
-1.616951864598415,10000000
0.49225856342081437,102000000
1.6023693150098823,102000000
-0.1554391484775555,102000000
0.9874158770792476,102000000
1.1782910350862887,10000000
-1.426875347419855,10000000
1.4817745499091994,102000000
0.19516417522575447,12000000
1.532088922103524,102000000
-1.4939611770122878,1045713802
-0.6929244260455,102000000
0.6008737160942771,102000000
0.12089057817698948,102000000
1.0081805386197624,10000000
-0.0005028277521747928,10000000
0.028248242073153587,102000000
1.3795485238635874,1045713802
-1.0419304680918473,12000000
0.14724572551687382,102000000
1.2733292936755687,10000000
-1.7215738131294709,102000000
0.6416043983468257,10000000
-1.20405455627356,12000000
0.11450145154913872,102000000
0.23030437167893358,10000000
1.515317464705416,10000000
0.8492510137519751,102000000
-1.259959414267254,10000000
-0.025260693435096453,1045713802
1.6766429120586472,102000000
-1.0626951296323621,102000000
0.029845523730116275,102000000
0.03543600952948568,102000000
0.40281079063090386,10000000
0.8268890705544975,102000000
1.2517659913065724,102000000
1.1223861770925947,10000000
-0.9197384213342016,12000000
1.4178832836306918,10000000
-0.18179429581743986,1045713802
1.0521057841862365,102000000
0.9235246108007401,12000000
-0.8127205503177015,102000000
-0.3359319757143392,102000000
-0.8031368603759254,10000000
-0.6170535473397722,10000000
-0.10352749462626815,10000000
1.0968296705811917,10000000
0.9834226729368408,10000000
-0.8159151136316268,1045713802
1.097628311409673,10000000
-1.2128396053868549,102000000
1.2964898777015277,12000000
1.2477727871641657,102000000
-1.60816681548512,1045713802
1.66626058128839,10000000
-0.017274285150283016,1045713802
0.31336301784099335,102000000
1.5169147463623787,102000000
0.7789706208456169,12000000
0.4986476900486651,102000000
-1.1537401840792354,102000000
0.7582059593051019,12000000
-1.6744540042490716,10000000
0.27103505393148214,12000000
0.8995653859462998,102000000
1.3404151232680015,12000000
-1.3861446651673064,10000000
0.8596333445222325,12000000
-0.5403840278055633,12000000
0.9642552930532886,102000000
1.6031679558383638,10000000
-0.871819971625321,10000000
0.686328284741781,1045713802
0.512224584132848,102000000
0.5497607030714712,102000000
1.6159462090940653,10000000
1.4753854232813486,12000000
-1.7024064332459186,12000000
-0.09394380468449202,12000000
-0.94848949115953,10000000
0.9251218924577027,102000000
0.5944845894664263,12000000
0.9339069415709975,102000000
0.21912340008019476,10000000
-0.4134001360770296,102000000
-1.0866543544868024,12000000
-1.2407920343837018,10000000
-1.1617265923640487,10000000
1.2278067664521322,102000000
-0.3606898413972609,10000000
0.8756061610918594,10000000
-0.9285234704474964,102000000
-0.5371894644916378,12000000
-1.5961872030578999,102000000
0.6839323622563369,102000000
1.3428110457534457,12000000
-0.6761529686473917,12000000
0.47388982436574345,102000000
-0.43256751596058185,10000000
-0.6474018988220633,102000000
-0.41419877690551093,12000000
-0.12429215616678309,10000000
-0.7616075372948955,1045713802
-0.14984866267818608,12000000
-0.35509935559789146,102000000
-0.6442073355081379,1045713802
0.7094888687677399,12000000
0.33013447523910155,10000000
1.6007720333529196,1045713802
0.8005339232146131,1045713802
0.07456941012507153,102000000
0.38843525571823967,12000000
0.06338843852633272,10000000
0.12727970480484022,102000000
1.3611797848085165,10000000
-0.002898750237618824,1045713802
-0.8774104574246904,10000000
0.9770335463089901,10000000
1.650287764718763,102000000
-0.13227856445159653,1045713802
0.16241990125801936,10000000
-0.6753543278189104,10000000
-0.8670281266544329,10000000
0.3924284598606464,10000000
-0.6282345189385111,1045713802
-1.5354905000933177,12000000
-1.327045243859687,102000000
1.455419402569315,10000000
-0.7608088964664141,12000000
-1.0954394036000972,102000000
1.427466973572468,10000000
-1.322253398888799,10000000
-0.42537974850424976,10000000
1.5185120280193412,12000000
0.941893349855811,102000000
-1.350205827885646,102000000
0.9922077220501356,10000000
1.3843403688344755,102000000
-0.6370195680518058,102000000
-1.6417097302813364,10000000
-0.9692541527000449,102000000
-0.18019701416047718,12000000
1.2014516191122477,10000000
1.067279959927382,1045713802
-0.723272777527791,10000000
0.8388686829817176,10000000
1.5009419297927518,12000000
0.4299645787992695,102000000
0.837271401324755,10000000
-1.0674869746032503,10000000
-1.3869433059957879,10000000
1.6838306795149793,102000000
-0.802338219547444,10000000
1.685427961171942,12000000
0.3812474882619076,102000000
-0.46371450827135424,12000000
-0.7663993822657835,102000000
1.501740570621233,10000000
1.2901007510736768,1045713802
-1.508336711924952,10000000
-1.71518468650162,1045713802
0.795742078243725,102000000
-1.4771897196141797,102000000
0.48107759182207555,10000000
0.790950233272837,12000000
1.499344648135789,10000000
-1.1002312485709853,102000000
0.8644251894931206,102000000
0.9402960681988483,12000000
0.4363537054271203,12000000
0.4395482687410457,102000000
-0.5132302396371976,10000000
1.0017914119919118,12000000
0.7757760575316914,102000000
1.2701347303616433,102000000
-1.6465015752522245,10000000
1.215827154024912,10000000
-0.5443772319479699,12000000
1.2533632729635351,12000000
0.3508991367796165,12000000
-0.6114630615404029,12000000
-0.8614376408550635,1045713802
-0.7288632633271604,10000000
-0.16023099344844358,12000000
-0.46770771241376097,10000000
1.000194130334949,10000000
-0.21853177392758166,102000000
1.5376794079028935,102000000
-0.050817199946499456,10000000
-0.8183110361170709,10000000
-0.7735871497221156,1045713802
-0.4852778106403505,102000000
1.1327685078628522,102000000
0.28780651132959034,102000000
0.314960299497956,10000000
1.5680277593851846,102000000
1.6702537854307966,102000000
0.00029581307630655105,1045713802
0.38603933323279566,10000000
-0.3487102289700407,12000000
-1.2360001894128139,102000000
1.2166257948533932,10000000
-0.06918593900157037,1045713802
1.092836466438785,102000000
1.3132613350996358,102000000
-0.17700245084655178,10000000
1.524901154647192,102000000
-1.3126697089470227,10000000
-1.0698828970886942,102000000
0.8021312048715757,1045713802
-0.6777502503043544,10000000
-0.3135700325168616,10000000
1.2046461824261732,102000000
1.0321397634742029,102000000
0.27103505393148214,1045713802
0.9858185954222849,10000000
0.5952832302949077,102000000
0.7693869309038407,102000000
-1.6345219628250043,12000000
-1.4484386497888513,10000000
0.07776397343899691,102000000
-0.5036465496954214,10000000
1.081655494840046,10000000
0.6032696385797212,102000000
-1.6536893427085566,10000000
-1.4492372906173325,10000000
0.8859884918621169,102000000
-1.473196515471773,12000000
0.1049177616073626,10000000
-0.5587527668606341,1045713802
-1.4644114663584782,102000000
-0.6026780124271081,10000000
-0.05880360823131289,12000000
0.7765746983601728,102000000
1.062488114956494,10000000
0.9267191741146654,102000000
-1.3973256367660452,102000000
0.3732610799770941,12000000
0.7518168326772511,102000000
0.7709842125608034,102000000
1.0656826782704192,102000000
-0.5595514076891155,1045713802
-0.7528224881816007,10000000
1.450627557598427,10000000
-0.12748671948070847,12000000
-0.3798572212808131,102000000
0.8891830551760422,10000000
1.0664813190989006,102000000
1.4969487256503449,12000000
-0.5459745136049327,10000000
0.997798207849505,102000000
1.1990556966268038,102000000
-1.0267562923507016,10000000
1.6926157286282741,10000000
-0.8422702609715113,12000000
-0.31117411003141754,1045713802
0.22790844919348954,12000000
0.8947735409754117,10000000
1.308469490128748,12000000
-1.7231710947864336,12000000
0.25665951901881795,10000000
1.1878747250280648,10000000
0.2542635965333739,102000000
-0.4485403325302087,102000000
-1.0339440598070337,10000000
0.28301466635870226,12000000
0.2654445681321127,1045713802
0.5801090545537622,10000000
0.1344674722611723,1045713802
1.0425220942444604,102000000
-1.3741650527400862,10000000
1.1982570557983223,12000000
0.6711541090006354,102000000
0.39322710068912775,12000000
1.1758951126008448,12000000
1.2070421049116171,10000000
-1.3438167012577953,102000000
1.5432698937022629,1045713802
0.4794803101651129,12000000
1.1966597741413596,102000000
-1.3494071870571647,10000000
-0.08036691060030918,102000000
1.5744168860130354,10000000
-1.429271269905299,12000000
0.24388126576311642,10000000
1.4809759090807182,102000000
-0.8310892893727724,10000000
-0.3119727508598989,12000000
-1.524309528494579,102000000
-0.7168836508999402,10000000
-1.0315481373215898,102000000
0.32614127109669483,10000000
-0.9149465763633136,102000000
-0.9381071603892724,10000000
-0.2808257585491265,102000000
1.4210778469446173,10000000
-0.6825420952752425,10000000
1.5584440694434085,102000000
1.3364219191255948,10000000
1.4490302759414644,10000000
-1.2958982515489146,12000000
-0.9029669639360933,10000000
-1.6736553634205902,12000000
-0.3335360532288952,12000000
0.31815486281188143,102000000
-1.5003503036401387,12000000
1.0433207350729417,102000000
-1.4236807841059296,10000000
0.3876366148897583,102000000
1.701400777741569,10000000
-0.5795174284011491,10000000
1.5233038729902293,102000000
0.5960818711233891,1045713802
0.716676636224072,10000000
-1.6161532237699334,1045713802
1.0553003475001619,12000000
-1.4604182622160713,10000000
0.8572374220367885,10000000
-0.34391838399915264,12000000
-0.30558362423204816,102000000
-0.1258894378237458,10000000
-0.24568556209594736,102000000
-1.4284726290768177,102000000
-1.4324658332192244,102000000
1.1774923942578075,10000000
0.7374412977645869,12000000
1.7069912635409383,1045713802
0.26225000481818733,102000000
-0.6162549065112909,102000000
-0.2504774070668354,10000000
0.6040682794082025,12000000
-1.438854959847075,12000000
1.0632867557849752,10000000
1.7125817493403077,102000000
-0.5891011183429252,102000000
-1.5786171048313102,102000000
1.0768636498691582,102000000
-0.5962888857992573,12000000
1.4658017333395725,1045713802
0.39402574151760905,102000000
-1.1122108609982055,102000000
-0.33832789819978326,102000000
-0.6346236455663619,12000000
1.1655127818305873,10000000
1.4466343534560202,10000000
0.1632185420865007,10000000
-1.3518031095426086,10000000
0.913940920858964,1045713802
-0.3870449887371452,102000000
-0.6601801520777648,10000000
-0.7815735580069291,12000000
1.1495399652609604,102000000
0.921128688315296,102000000
0.43315914211319495,12000000
-0.7959490929195933,102000000
-0.9852269692696718,102000000
-0.8790077390816531,12000000
1.3108654126141919,102000000
1.5959801883820317,1045713802
1.0105764611052066,102000000
1.1711032676299566,102000000
1.2150285131964307,10000000
-1.4172916574780787,102000000
-0.010885158522432263,102000000
-0.6362209272233245,1045713802
0.3756570024625382,10000000
-0.5499677177473393,102000000
1.2126325907109865,10000000
1.3523947356952217,102000000
-0.2999931384326787,10000000
-0.4014205236498094,102000000
0.4107971989157173,12000000
-1.1130095018266868,102000000
0.8476537320950124,10000000
0.23829077996374703,102000000
-0.8247001627449216,102000000
1.550457661158595,102000000
0.6503894474601205,12000000
-0.7057026793012015,10000000
-0.27124206860735034,102000000
-0.5922956816568506,102000000
1.3092681309572292,10000000
-0.7823721988354104,12000000
-0.3143686733453429,10000000
0.9498797581406244,102000000
1.3308314333262254,10000000
1.5608399919288525,12000000
1.6255298990358413,10000000
1.4138900794882852,10000000
0.6783418764569675,1045713802
0.916336843344408,10000000
-1.0307494964931083,10000000
1.6606700954890206,12000000
1.1910692883419902,102000000
0.814110817298796,102000000
-1.183289894733045,10000000
-1.382950101853381,10000000
0.7741787758747287,102000000
0.005087658047194615,102000000
-0.925328907133571,10000000
0.5242041965600681,10000000
0.013074066332008054,10000000
-0.09873564965538009,10000000
-0.41180285442006687,10000000
1.2685374487046805,102000000
-0.6609787929062462,10000000
0.7270589669943295,10000000
1.5400753303883374,10000000
-0.953281336130418,102000000
1.048911220872311,102000000
-0.5395853869770819,10000000
0.013872707160489398,12000000
-1.0938421219431345,10000000
-0.2720407094358317,1045713802
1.281315701960382,102000000
0.5321906048448816,12000000
1.4162860019737293,102000000
0.0921395083516611,12000000
-1.5818116681452357,102000000
-0.3686762496820743,10000000
-0.572329660944817,10000000
0.4978490492201838,102000000
0.9386987865418855,12000000
0.09373679000862378,10000000
0.3069738912131426,102000000
1.1319698670343707,10000000
0.5425729356151391,102000000
-0.4205879035333617,102000000
0.2838133071871836,10000000
1.4897609581940128,10000000
-0.7224741366993096,10000000
0.1033204799503999,10000000
1.0113751019336878,102000000
1.2062434640831359,102000000
0.5202109924176614,1045713802
-0.4054137277922161,12000000
0.6975092563405197,12000000
-0.820706958602515,10000000
-0.0516158407749808,102000000
-1.6441056527667806,12000000
-0.8390756976575858,102000000
-0.370273531339037,12000000
1.4314601777148748,1045713802
0.22072068173715745,10000000
-1.009186194124112,102000000
-0.5763228650872237,102000000
0.6048669202366839,10000000
1.0201601510469827,10000000
0.37246243914861277,102000000
0.9379001457134043,1045713802
-0.5675378159739289,12000000
0.4690979793948554,12000000
0.1815872811415716,10000000
-1.3837487426818624,102000000
0.44993059951130315,10000000
0.23110301250741494,10000000
-0.4581240224719848,102000000
-0.4924655780966826,102000000
0.1392593172320604,10000000
0.25745815984729925,10000000
0.9059545125741505,102000000
-1.4452440864749259,102000000
-0.6266372372815484,10000000
0.4371523462556016,102000000
0.4211795296859748,10000000
-0.9341139562468658,102000000
-0.2025589573579548,102000000
1.3172545392420425,1045713802
-1.4276739882483362,10000000
-0.06519273485916365,12000000
1.376353960549662,10000000
1.3356232782971136,12000000
-1.0371386231209592,10000000
0.6392084758613816,12000000
0.874807520263378,10000000
-1.5171217610382468,12000000
1.7173735943111959,102000000
1.6542809688611697,12000000
-0.005294672723062856,10000000
0.5729212870974301,1045713802
1.5081296972490839,12000000
-1.0722788195741382,102000000
-0.8063314236898508,10000000
-1.359789517827422,102000000
0.867619752807046,10000000
-0.6098657798834402,10000000
0.059395234383926,10000000
-0.679347531961317,10000000
-0.5124315988087162,102000000
-0.7727885088936343,102000000
1.3244423066983746,102000000
1.62473125820736,102000000
0.739837220250031,10000000
-1.152941543250754,102000000
1.0337370451311656,12000000
-1.6329246811680416,10000000
1.1591236552027364,10000000
1.1143997688077814,1045713802
-0.48927101478275725,102000000
-0.725668700013235,10000000
-1.078667946201989,10000000
-1.2559662101248474,102000000
-0.07238050231549574,102000000
-0.8806050207386157,102000000
-0.7128904467575335,102000000
0.7542127551626951,10000000
-0.981233765127265,102000000
0.37166379832013147,12000000
0.9594634480824006,10000000
1.6582741730035764,12000000
0.31096709535554934,1045713802
0.4579170077961166,10000000
1.4498289167699456,12000000
0.823694507240572,102000000
0.050610185270631214,10000000
1.0249519960178708,102000000
-1.6217437095693028,102000000
0.7462263468778817,10000000
-1.232006985270407,12000000
1.6710524262592779,12000000
1.3260395883553373,1045713802
0.9610607297393632,102000000
-1.3262466030312057,10000000
-0.6034766532555894,10000000
0.07536805095355288,12000000
0.26863913144603807,102000000
-0.7033067568157574,102000000
-0.5898997591714066,102000000
0.7286562486512922,10000000
0.7254616853373668,102000000
1.3699648339218113,10000000
-0.8087273461752947,10000000
-0.9524826953019366,10000000
-0.3558979964263728,102000000
0.6927174113696317,10000000
-1.577818464002829,1045713802
-1.0331454189785525,102000000
-1.2375974710697764,10000000
0.4938558450777771,102000000
-0.06679001651612633,12000000
0.9474838356551804,102000000
-1.287911843264101,102000000
-1.5866035131161238,12000000
-0.7656007414373022,102000000
-1.1138081426551683,102000000
0.4459373953688964,10000000
-0.1610296342769249,10000000
1.668656503773834,10000000
-1.4971557403262132,102000000
0.7182739178810347,102000000
-0.2928053709763466,102000000
-1.0642924112893248,12000000
-0.9133492947063508,1045713802
1.1271780220634828,1045713802
1.4562180433977965,102000000
0.691120129712669,12000000
-1.1776994089336756,10000000
0.2997861237568105,102000000
0.8764048019203408,102000000
-0.5228139295789737,10000000
-1.633723321996523,12000000
-1.6177505054268961,10000000
1.1479426836039976,10000000
-1.3541990320280526,1045713802
-0.3846490662517012,12000000
1.540873971216819,1045713802
-1.7032050740744,12000000
-1.1665184373349369,1045713802
0.18478184445549697,10000000
1.0385288901020535,102000000
-0.7600102556379328,102000000
-0.8326865710297351,10000000
0.41558904388660534,102000000
-0.498056063896052,102000000
-0.6394154905372499,10000000
0.37725428411950085,102000000
-1.0914461994576905,10000000
1.3276368700123,102000000
-0.02925389757750317,102000000
1.485767754051606,10000000
1.4051050303749903,12000000
-0.6482005396505447,12000000
1.1543318102318485,102000000
-0.19776711238706673,102000000
0.42197817051445613,10000000
-1.6600784693364075,10000000
-0.04283079166168602,10000000
-0.3758640171384064,10000000
1.1199902546071507,1045713802
-1.587402153944605,12000000
-0.0188715668072457,10000000
1.0688772415843446,10000000
-1.0427291089203286,10000000
1.01856286939002,10000000
-1.6872322575047731,102000000
-1.7167819681585827,102000000
-1.2136382462153361,102000000
-1.2911064065780264,12000000
0.8093189723279078,1045713802
0.3165575811549187,10000000
-0.13467448693704057,10000000
-0.9349125970753471,102000000
-1.050715517205142,10000000
-1.0658896929462875,12000000
-0.19057934493073464,10000000
0.05779795272696331,10000000
-1.1625252331925302,10000000
0.3548923409220232,10000000
0.8428618871241244,10000000
-0.7216754958708284,10000000
-0.546773154433414,10000000
-0.978837842641821,102000000
-1.3757623343970489,12000000
1.3555892990091472,1045713802
-1.1337741633672018,10000000
0.14085659888902308,1045713802
-1.7191778906440267,102000000
0.24228398410615373,10000000
-0.35270343311244745,12000000
-0.36947489051055565,10000000
0.2031505835105679,1045713802
-0.4501376141871714,10000000
0.7621991634475086,10000000
1.7077899043694198,10000000
1.7205681576251213,10000000
-1.3054819414906906,102000000
-0.528404415378343,1045713802
-0.117104388710451,10000000
1.134365789519815,1045713802
-0.6641733562201716,10000000
-0.18498885913136523,12000000
0.8332781971823482,10000000
-1.631327399511079,10000000
1.6862266020004235,10000000
0.7773733391886541,12000000
-1.4508345722742952,10000000
0.15283621131624323,10000000
0.9954022853640611,102000000
-0.091547882199048,10000000
-1.696017306618068,10000000
1.153533169403367,10000000
1.2845102652743075,102000000
-1.5131285568958401,10000000
-0.9636636669006755,12000000
-1.5905967172585305,102000000
0.16401718291498205,102000000
-1.4819815645850676,102000000
1.1175943321217066,10000000
-1.2695431042090302,102000000
-0.19616983073010405,10000000
0.1743995136852395,10000000
0.2015533018536052,102000000
0.1759967953422022,12000000
0.5417742947866577,10000000
1.0912391847818224,102000000
0.2087410693099373,102000000
-0.5451758727764513,10000000
-1.6457029344237433,10000000
0.8356741196677923,10000000
-0.8350824935151792,12000000
1.5472630978446695,10000000
-0.44774169170172734,102000000
-0.6306304414239551,10000000
-1.2703417450375116,102000000
-1.4899679728698811,1045713802
-0.7408428757543806,10000000
-0.9964079408684106,10000000
0.6360139125474563,12000000
1.3188518208990052,102000000
-0.7065013201296828,12000000
1.1559290918888112,102000000
-0.39583003785044,12000000
-1.3813528201964183,12000000
0.9738389829950648,10000000
0.28541058884414633,10000000
-0.45492945915805943,1045713802
0.3309331160675829,10000000
1.5488603795016322,10000000
0.310168454527068,10000000
0.8867871326905983,102000000
-1.0826611503443957,102000000
0.1831845627985343,12000000
-1.485176127898993,12000000
0.5369824498157696,102000000
1.209438027397061,102000000
-0.9684555118715635,102000000
-0.8270960852303657,102000000
-0.030052538405984517,102000000
0.4746884651942248,102000000
-1.5195176835236908,10000000
-0.769593945579709,10000000
0.1464470846883925,10000000
1.4106955161743597,10000000
-1.7175806089870642,102000000
-0.9580731811013061,10000000
0.6695568273436727,102000000
0.45232652199674717,10000000
0.041026495328855085,10000000
0.6248329409487174,102000000
-0.08356147391423456,102000000
-1.378158256882493,102000000
1.5656318368997406,10000000
-0.31995915914471235,10000000
0.2814173847017396,102000000
-0.7592116148094514,1045713802
1.4234737694300614,102000000
